id_test,id_retest,distance,same_id
dames-2022-time__21,dames-2022-time__8,10.535653752852738,0
dames-2022-time__21,dames-2022-time__80,10.198039027185569,0
dames-2022-time__21,dames-2022-time__81,12.0,0
dames-2022-time__21,dames-2022-time__82,11.269427669584644,0
dames-2022-time__21,dames-2022-time__84,10.099504938362077,0
dames-2022-time__21,dames-2022-time__86,12.529964086141668,0
dames-2022-time__21,dames-2022-time__87,10.198039027185569,0
dames-2022-time__21,dames-2022-time__88,7.14142842854285,0
dames-2022-time__21,dames-2022-time__89,7.874007874011811,0
dames-2022-time__21,dames-2022-time__9,8.717797887081348,0
dames-2022-time__21,dames-2022-time__90,9.273618495495704,0
dames-2022-time__21,dames-2022-time__91,6.928203230275509,0
dames-2022-time__21,dames-2022-time__92,11.180339887498949,0
dames-2022-time__21,dames-2022-time__93,10.099504938362077,0
dames-2022-time__21,dames-2022-time__94,8.426149773176359,0
dames-2022-time__21,dames-2022-time__95,7.0,0
dames-2022-time__21,dames-2022-time__96,13.0,0
dames-2022-time__21,dames-2022-time__97,7.681145747868608,0
dames-2022-time__21,dames-2022-time__98,15.264337522473747,0
dames-2022-time__21,dames-2022-time__99,7.937253933193772,0
dames-2022-time__22,dames-2022-time__1,14.866068747318506,0
dames-2022-time__22,dames-2022-time__10,14.594519519326424,0
dames-2022-time__22,dames-2022-time__100,19.078784028338912,0
dames-2022-time__22,dames-2022-time__101,14.491376746189438,0
dames-2022-time__22,dames-2022-time__102,18.601075237738275,0
dames-2022-time__22,dames-2022-time__103,15.905973720586866,0
dames-2022-time__22,dames-2022-time__104,15.0,0
dames-2022-time__22,dames-2022-time__105,10.295630140987,0
dames-2022-time__22,dames-2022-time__106,8.246211251235321,0
dames-2022-time__22,dames-2022-time__11,15.033296378372908,0
dames-2022-time__22,dames-2022-time__12,12.24744871391589,0
dames-2022-time__22,dames-2022-time__13,12.36931687685298,0
dames-2022-time__22,dames-2022-time__14,15.0,0
dames-2022-time__22,dames-2022-time__16,15.132745950421556,0
dames-2022-time__22,dames-2022-time__17,14.798648586948742,0
dames-2022-time__22,dames-2022-time__18,13.30413469565007,0
dames-2022-time__22,dames-2022-time__19,14.560219778561036,0
dames-2022-time__22,dames-2022-time__2,13.856406460551018,0
dames-2022-time__22,dames-2022-time__21,14.832396974191326,0
dames-2022-time__22,dames-2022-time__22,11.135528725660043,1
dames-2022-time__22,dames-2022-time__23,11.874342087037917,0
dames-2022-time__22,dames-2022-time__24,14.594519519326424,0
dames-2022-time__22,dames-2022-time__25,14.52583904633395,0
dames-2022-time__22,dames-2022-time__26,15.264337522473747,0
dames-2022-time__22,dames-2022-time__27,14.142135623730951,0
dames-2022-time__22,dames-2022-time__28,14.628738838327793,0
dames-2022-time__22,dames-2022-time__29,14.247806848775006,0
dames-2022-time__22,dames-2022-time__3,12.922847983320086,0
dames-2022-time__22,dames-2022-time__30,11.135528725660043,0
dames-2022-time__22,dames-2022-time__31,14.594519519326424,0
dames-2022-time__22,dames-2022-time__32,13.74772708486752,0
dames-2022-time__22,dames-2022-time__33,15.491933384829668,0
dames-2022-time__22,dames-2022-time__35,15.7797338380595,0
dames-2022-time__22,dames-2022-time__36,13.711309200802088,0
dames-2022-time__22,dames-2022-time__37,14.798648586948742,0
dames-2022-time__22,dames-2022-time__38,14.696938456699069,0
dames-2022-time__22,dames-2022-time__39,12.884098726725126,0
dames-2022-time__22,dames-2022-time__4,14.247806848775006,0
dames-2022-time__22,dames-2022-time__40,13.892443989449804,0
dames-2022-time__22,dames-2022-time__41,17.635192088548397,0
dames-2022-time__22,dames-2022-time__42,17.578395831246947,0
dames-2022-time__22,dames-2022-time__43,15.0,0
dames-2022-time__22,dames-2022-time__44,9.486832980505138,0
dames-2022-time__22,dames-2022-time__45,15.198684153570664,0
dames-2022-time__22,dames-2022-time__46,14.628738838327793,0
dames-2022-time__22,dames-2022-time__47,14.66287829861518,0
dames-2022-time__22,dames-2022-time__48,14.66287829861518,0
dames-2022-time__22,dames-2022-time__49,14.352700094407323,0
dames-2022-time__22,dames-2022-time__5,13.30413469565007,0
dames-2022-time__22,dames-2022-time__50,14.0,0
dames-2022-time__22,dames-2022-time__51,14.422205101855956,0
dames-2022-time__22,dames-2022-time__52,14.89966442575134,0
dames-2022-time__22,dames-2022-time__53,11.224972160321824,0
dames-2022-time__22,dames-2022-time__54,15.297058540778355,0
dames-2022-time__22,dames-2022-time__55,14.798648586948742,0
dames-2022-time__22,dames-2022-time__56,15.362291495737216,0
dames-2022-time__22,dames-2022-time__57,13.820274961085254,0
dames-2022-time__22,dames-2022-time__58,14.142135623730951,0
dames-2022-time__22,dames-2022-time__59,14.45683229480096,0
dames-2022-time__22,dames-2022-time__6,13.711309200802088,0
dames-2022-time__22,dames-2022-time__60,15.264337522473747,0
dames-2022-time__22,dames-2022-time__61,13.74772708486752,0
dames-2022-time__22,dames-2022-time__62,14.422205101855956,0
dames-2022-time__22,dames-2022-time__63,15.165750888103101,0
dames-2022-time__22,dames-2022-time__64,14.832396974191326,0
dames-2022-time__22,dames-2022-time__65,14.696938456699069,0
dames-2022-time__22,dames-2022-time__66,14.628738838327793,0
dames-2022-time__22,dames-2022-time__67,15.165750888103101,0
dames-2022-time__22,dames-2022-time__68,14.730919862656235,0
dames-2022-time__22,dames-2022-time__69,14.352700094407323,0
dames-2022-time__22,dames-2022-time__7,15.132745950421556,0
dames-2022-time__22,dames-2022-time__70,14.89966442575134,0
dames-2022-time__22,dames-2022-time__71,14.035668847618199,0
dames-2022-time__22,dames-2022-time__72,15.297058540778355,0
dames-2022-time__22,dames-2022-time__73,11.532562594670797,0
dames-2022-time__22,dames-2022-time__74,14.38749456993816,0
dames-2022-time__22,dames-2022-time__75,15.362291495737216,0
dames-2022-time__22,dames-2022-time__76,14.035668847618199,0
dames-2022-time__22,dames-2022-time__78,15.362291495737216,0
dames-2022-time__22,dames-2022-time__79,14.594519519326424,0
dames-2022-time__22,dames-2022-time__8,10.198039027185569,0
dames-2022-time__22,dames-2022-time__80,15.84297951775486,0
dames-2022-time__22,dames-2022-time__81,14.66287829861518,0
dames-2022-time__22,dames-2022-time__82,10.954451150103322,0
dames-2022-time__22,dames-2022-time__84,14.594519519326424,0
dames-2022-time__22,dames-2022-time__86,13.416407864998739,0
dames-2022-time__22,dames-2022-time__87,15.329709716755891,0
dames-2022-time__22,dames-2022-time__88,15.297058540778355,0
dames-2022-time__22,dames-2022-time__89,14.66287829861518,0
dames-2022-time__22,dames-2022-time__9,15.132745950421556,0
dames-2022-time__22,dames-2022-time__90,14.52583904633395,0
dames-2022-time__22,dames-2022-time__91,14.247806848775006,0
dames-2022-time__22,dames-2022-time__92,14.212670403551895,0
dames-2022-time__22,dames-2022-time__93,13.152946437965905,0
dames-2022-time__22,dames-2022-time__94,15.427248620541512,0
dames-2022-time__22,dames-2022-time__95,14.696938456699069,0
dames-2022-time__22,dames-2022-time__96,16.30950643030009,0
dames-2022-time__22,dames-2022-time__97,14.422205101855956,0
dames-2022-time__22,dames-2022-time__98,16.97056274847714,0
dames-2022-time__22,dames-2022-time__99,15.427248620541512,0
dames-2022-time__23,dames-2022-time__1,12.36931687685298,0
dames-2022-time__23,dames-2022-time__10,14.035668847618199,0
dames-2022-time__23,dames-2022-time__100,18.05547008526779,0
dames-2022-time__23,dames-2022-time__101,13.19090595827292,0
dames-2022-time__23,dames-2022-time__102,16.673332000533065,0
dames-2022-time__23,dames-2022-time__103,14.798648586948742,0
dames-2022-time__23,dames-2022-time__104,13.379088160259652,0
dames-2022-time__23,dames-2022-time__105,9.591663046625438,0
dames-2022-time__23,dames-2022-time__106,9.486832980505138,0
dames-2022-time__23,dames-2022-time__11,13.416407864998739,0
dames-2022-time__23,dames-2022-time__12,11.045361017187261,0
dames-2022-time__23,dames-2022-time__13,11.090536506409418,0
dames-2022-time__23,dames-2022-time__14,13.601470508735444,0
dames-2022-time__23,dames-2022-time__16,14.035668847618199,0
dames-2022-time__23,dames-2022-time__17,13.45362404707371,0
dames-2022-time__23,dames-2022-time__18,11.357816691600547,0
dames-2022-time__23,dames-2022-time__19,12.727922061357855,0
dames-2022-time__23,dames-2022-time__2,12.165525060596439,0
dames-2022-time__23,dames-2022-time__21,13.19090595827292,0
dames-2022-time__23,dames-2022-time__22,11.661903789690601,0
dames-2022-time__23,dames-2022-time__23,9.746794344808963,1
dames-2022-time__23,dames-2022-time__24,12.449899597988733,0
dames-2022-time__23,dames-2022-time__25,13.076696830622021,0
dames-2022-time__23,dames-2022-time__26,13.892443989449804,0
dames-2022-time__23,dames-2022-time__27,12.24744871391589,0
dames-2022-time__23,dames-2022-time__28,13.341664064126334,0
dames-2022-time__23,dames-2022-time__29,13.076696830622021,0
dames-2022-time__23,dames-2022-time__3,11.445523142259598,0
dames-2022-time__23,dames-2022-time__30,12.165525060596439,0
dames-2022-time__23,dames-2022-time__31,11.958260743101398,0
dames-2022-time__23,dames-2022-time__32,11.445523142259598,0
dames-2022-time__23,dames-2022-time__33,14.071247279470288,0
dames-2022-time__23,dames-2022-time__35,14.52583904633395,0
dames-2022-time__23,dames-2022-time__36,12.806248474865697,0
dames-2022-time__23,dames-2022-time__37,13.152946437965905,0
dames-2022-time__23,dames-2022-time__38,13.490737563232042,0
dames-2022-time__23,dames-2022-time__39,12.328828005937952,0
dames-2022-time__23,dames-2022-time__4,12.922847983320086,0
dames-2022-time__23,dames-2022-time__40,11.958260743101398,0
dames-2022-time__23,dames-2022-time__41,15.0,0
dames-2022-time__23,dames-2022-time__42,16.15549442140351,0
dames-2022-time__23,dames-2022-time__43,13.601470508735444,0
dames-2022-time__23,dames-2022-time__44,11.135528725660043,0
dames-2022-time__23,dames-2022-time__45,13.228756555322953,0
dames-2022-time__23,dames-2022-time__46,13.038404810405298,0
dames-2022-time__23,dames-2022-time__47,13.228756555322953,0
dames-2022-time__23,dames-2022-time__48,13.076696830622021,0
dames-2022-time__23,dames-2022-time__49,13.638181696985855,0
dames-2022-time__23,dames-2022-time__5,12.36931687685298,0
dames-2022-time__23,dames-2022-time__50,12.649110640673518,0
dames-2022-time__23,dames-2022-time__51,13.114877048604,0
dames-2022-time__23,dames-2022-time__52,13.038404810405298,0
dames-2022-time__23,dames-2022-time__53,10.099504938362077,0
dames-2022-time__23,dames-2022-time__54,13.490737563232042,0
dames-2022-time__23,dames-2022-time__55,13.527749258468683,0
dames-2022-time__23,dames-2022-time__56,13.92838827718412,0
dames-2022-time__23,dames-2022-time__57,12.922847983320086,0
dames-2022-time__23,dames-2022-time__58,13.92838827718412,0
dames-2022-time__23,dames-2022-time__59,12.449899597988733,0
dames-2022-time__23,dames-2022-time__6,12.24744871391589,0
dames-2022-time__23,dames-2022-time__60,13.527749258468683,0
dames-2022-time__23,dames-2022-time__61,11.704699910719626,0
dames-2022-time__23,dames-2022-time__62,13.2664991614216,0
dames-2022-time__23,dames-2022-time__63,13.784048752090222,0
dames-2022-time__23,dames-2022-time__64,13.341664064126334,0
dames-2022-time__23,dames-2022-time__65,13.114877048604,0
dames-2022-time__23,dames-2022-time__66,13.114877048604,0
dames-2022-time__23,dames-2022-time__67,13.92838827718412,0
dames-2022-time__23,dames-2022-time__68,12.68857754044952,0
dames-2022-time__23,dames-2022-time__69,12.569805089976535,0
dames-2022-time__23,dames-2022-time__7,13.379088160259652,0
dames-2022-time__23,dames-2022-time__70,14.142135623730951,0
dames-2022-time__23,dames-2022-time__71,11.874342087037917,0
dames-2022-time__23,dames-2022-time__72,13.341664064126334,0
dames-2022-time__23,dames-2022-time__73,12.288205727444508,0
dames-2022-time__23,dames-2022-time__74,12.922847983320086,0
dames-2022-time__23,dames-2022-time__75,14.071247279470288,0
dames-2022-time__23,dames-2022-time__76,13.601470508735444,0
dames-2022-time__23,dames-2022-time__78,13.2664991614216,0
dames-2022-time__23,dames-2022-time__79,12.36931687685298,0
dames-2022-time__23,dames-2022-time__8,10.295630140987,0
dames-2022-time__23,dames-2022-time__80,13.674794331177344,0
dames-2022-time__23,dames-2022-time__81,13.0,0
dames-2022-time__23,dames-2022-time__82,10.295630140987,0
dames-2022-time__23,dames-2022-time__84,11.874342087037917,0
dames-2022-time__23,dames-2022-time__86,13.564659966250536,0
dames-2022-time__23,dames-2022-time__87,15.066519173319364,0
dames-2022-time__23,dames-2022-time__88,13.564659966250536,0
dames-2022-time__23,dames-2022-time__89,13.30413469565007,0
dames-2022-time__23,dames-2022-time__9,12.84523257866513,0
dames-2022-time__23,dames-2022-time__90,12.922847983320086,0
dames-2022-time__23,dames-2022-time__91,12.922847983320086,0
dames-2022-time__23,dames-2022-time__92,14.491376746189438,0
dames-2022-time__23,dames-2022-time__93,13.0,0
dames-2022-time__23,dames-2022-time__94,13.711309200802088,0
dames-2022-time__23,dames-2022-time__95,13.564659966250536,0
dames-2022-time__23,dames-2022-time__96,15.231546211727817,0
dames-2022-time__23,dames-2022-time__97,12.96148139681572,0
dames-2022-time__23,dames-2022-time__98,16.06237840420901,0
dames-2022-time__23,dames-2022-time__99,13.711309200802088,0
dames-2022-time__24,dames-2022-time__1,9.848857801796104,0
dames-2022-time__24,dames-2022-time__10,10.14889156509222,0
dames-2022-time__24,dames-2022-time__100,14.422205101855956,0
dames-2022-time__24,dames-2022-time__101,9.486832980505138,0
dames-2022-time__24,dames-2022-time__102,13.92838827718412,0
dames-2022-time__24,dames-2022-time__103,12.68857754044952,0
dames-2022-time__24,dames-2022-time__104,8.660254037844387,0
dames-2022-time__24,dames-2022-time__105,14.628738838327793,0
dames-2022-time__24,dames-2022-time__106,13.92838827718412,0
dames-2022-time__24,dames-2022-time__11,10.295630140987,0
dames-2022-time__24,dames-2022-time__12,11.489125293076057,0
dames-2022-time__24,dames-2022-time__13,11.357816691600547,0
dames-2022-time__24,dames-2022-time__14,10.44030650891055,0
dames-2022-time__24,dames-2022-time__16,14.594519519326424,0
dames-2022-time__24,dames-2022-time__17,10.535653752852738,0
dames-2022-time__24,dames-2022-time__18,11.180339887498949,0
dames-2022-time__24,dames-2022-time__19,10.295630140987,0
dames-2022-time__24,dames-2022-time__2,8.246211251235321,0
dames-2022-time__24,dames-2022-time__21,9.899494936611665,0
dames-2022-time__24,dames-2022-time__22,13.114877048604,0
dames-2022-time__24,dames-2022-time__23,11.532562594670797,0
dames-2022-time__24,dames-2022-time__24,9.1104335791443,1
dames-2022-time__24,dames-2022-time__25,10.723805294763608,0
dames-2022-time__24,dames-2022-time__26,11.445523142259598,0
dames-2022-time__24,dames-2022-time__27,11.916375287812984,0
dames-2022-time__24,dames-2022-time__28,9.486832980505138,0
dames-2022-time__24,dames-2022-time__29,9.746794344808963,0
dames-2022-time__24,dames-2022-time__3,11.958260743101398,0
dames-2022-time__24,dames-2022-time__30,13.416407864998739,0
dames-2022-time__24,dames-2022-time__31,8.54400374531753,0
dames-2022-time__24,dames-2022-time__32,9.219544457292887,0
dames-2022-time__24,dames-2022-time__33,11.224972160321824,0
dames-2022-time__24,dames-2022-time__35,13.74772708486752,0
dames-2022-time__24,dames-2022-time__36,8.717797887081348,0
dames-2022-time__24,dames-2022-time__37,9.746794344808963,0
dames-2022-time__24,dames-2022-time__38,8.94427190999916,0
dames-2022-time__24,dames-2022-time__39,11.832159566199232,0
dames-2022-time__24,dames-2022-time__4,10.04987562112089,0
dames-2022-time__24,dames-2022-time__40,10.44030650891055,0
dames-2022-time__24,dames-2022-time__41,12.041594578792296,0
dames-2022-time__24,dames-2022-time__42,14.106735979665885,0
dames-2022-time__24,dames-2022-time__43,10.535653752852738,0
dames-2022-time__24,dames-2022-time__44,16.0,0
dames-2022-time__24,dames-2022-time__45,10.14889156509222,0
dames-2022-time__24,dames-2022-time__46,9.38083151964686,0
dames-2022-time__24,dames-2022-time__47,9.433981132056603,0
dames-2022-time__24,dames-2022-time__48,10.44030650891055,0
dames-2022-time__24,dames-2022-time__49,10.0,0
dames-2022-time__24,dames-2022-time__5,9.1104335791443,0
dames-2022-time__24,dames-2022-time__50,9.055385138137417,0
dames-2022-time__24,dames-2022-time__51,10.677078252031311,0
dames-2022-time__24,dames-2022-time__52,9.16515138991168,0
dames-2022-time__24,dames-2022-time__53,10.099504938362077,0
dames-2022-time__24,dames-2022-time__54,12.0,0
dames-2022-time__24,dames-2022-time__55,10.535653752852738,0
dames-2022-time__24,dames-2022-time__56,10.392304845413264,0
dames-2022-time__24,dames-2022-time__57,10.04987562112089,0
dames-2022-time__24,dames-2022-time__58,10.198039027185569,0
dames-2022-time__24,dames-2022-time__59,9.0,0
dames-2022-time__24,dames-2022-time__6,9.16515138991168,0
dames-2022-time__24,dames-2022-time__60,9.746794344808963,0
dames-2022-time__24,dames-2022-time__61,11.704699910719626,0
dames-2022-time__24,dames-2022-time__62,9.591663046625438,0
dames-2022-time__24,dames-2022-time__63,8.12403840463596,0
dames-2022-time__24,dames-2022-time__64,8.602325267042627,0
dames-2022-time__24,dames-2022-time__65,9.899494936611665,0
dames-2022-time__24,dames-2022-time__66,8.602325267042627,0
dames-2022-time__24,dames-2022-time__67,12.083045973594572,0
dames-2022-time__24,dames-2022-time__68,9.746794344808963,0
dames-2022-time__24,dames-2022-time__69,10.198039027185569,0
dames-2022-time__24,dames-2022-time__7,9.1104335791443,0
dames-2022-time__24,dames-2022-time__70,8.0,0
dames-2022-time__24,dames-2022-time__71,8.426149773176359,0
dames-2022-time__24,dames-2022-time__72,9.899494936611665,0
dames-2022-time__24,dames-2022-time__73,13.74772708486752,0
dames-2022-time__24,dames-2022-time__74,6.855654600401044,0
dames-2022-time__24,dames-2022-time__75,9.273618495495704,0
dames-2022-time__24,dames-2022-time__76,13.30413469565007,0
dames-2022-time__24,dames-2022-time__78,10.099504938362077,0
dames-2022-time__24,dames-2022-time__79,9.746794344808963,0
dames-2022-time__24,dames-2022-time__8,11.045361017187261,0
dames-2022-time__24,dames-2022-time__80,12.12435565298214,0
dames-2022-time__24,dames-2022-time__81,11.704699910719626,0
dames-2022-time__24,dames-2022-time__82,11.575836902790225,0
dames-2022-time__24,dames-2022-time__84,9.0,0
dames-2022-time__24,dames-2022-time__86,12.0,0
dames-2022-time__24,dames-2022-time__87,10.63014581273465,0
dames-2022-time__24,dames-2022-time__88,9.797958971132712,0
dames-2022-time__24,dames-2022-time__89,11.090536506409418,0
dames-2022-time__24,dames-2022-time__9,9.746794344808963,0
dames-2022-time__24,dames-2022-time__90,9.848857801796104,0
dames-2022-time__24,dames-2022-time__91,9.746794344808963,0
dames-2022-time__24,dames-2022-time__92,12.96148139681572,0
dames-2022-time__24,dames-2022-time__93,11.090536506409418,0
dames-2022-time__24,dames-2022-time__94,10.099504938362077,0
dames-2022-time__24,dames-2022-time__95,10.198039027185569,0
dames-2022-time__24,dames-2022-time__96,13.038404810405298,0
dames-2022-time__24,dames-2022-time__97,7.874007874011811,0
dames-2022-time__24,dames-2022-time__98,15.297058540778355,0
dames-2022-time__24,dames-2022-time__99,10.0,0
dames-2022-time__25,dames-2022-time__1,12.165525060596439,0
dames-2022-time__25,dames-2022-time__10,11.313708498984761,0
dames-2022-time__25,dames-2022-time__100,15.588457268119896,0
dames-2022-time__25,dames-2022-time__101,10.44030650891055,0
dames-2022-time__25,dames-2022-time__102,15.588457268119896,0
dames-2022-time__25,dames-2022-time__103,11.224972160321824,0
dames-2022-time__25,dames-2022-time__104,11.313708498984761,0
dames-2022-time__25,dames-2022-time__105,11.789826122551595,0
dames-2022-time__25,dames-2022-time__106,11.704699910719626,0
dames-2022-time__25,dames-2022-time__11,10.44030650891055,0
dames-2022-time__25,dames-2022-time__12,13.228756555322953,0
dames-2022-time__25,dames-2022-time__13,12.0,0
dames-2022-time__25,dames-2022-time__14,10.295630140987,0
dames-2022-time__25,dames-2022-time__16,13.784048752090222,0
dames-2022-time__25,dames-2022-time__17,9.797958971132712,0
dames-2022-time__25,dames-2022-time__18,14.0,0
dames-2022-time__25,dames-2022-time__19,11.180339887498949,0
dames-2022-time__25,dames-2022-time__2,12.288205727444508,0
dames-2022-time__25,dames-2022-time__21,10.246950765959598,0
dames-2022-time__25,dames-2022-time__22,13.152946437965905,0
dames-2022-time__25,dames-2022-time__23,12.083045973594572,0
dames-2022-time__25,dames-2022-time__24,11.661903789690601,0
dames-2022-time__25,dames-2022-time__25,11.916375287812984,1
dames-2022-time__25,dames-2022-time__26,12.569805089976535,0
dames-2022-time__25,dames-2022-time__27,13.152946437965905,0
dames-2022-time__25,dames-2022-time__28,10.63014581273465,0
dames-2022-time__25,dames-2022-time__29,9.899494936611665,0
dames-2022-time__25,dames-2022-time__3,11.40175425099138,0
dames-2022-time__25,dames-2022-time__30,11.789826122551595,0
dames-2022-time__25,dames-2022-time__31,12.083045973594572,0
dames-2022-time__25,dames-2022-time__32,12.24744871391589,0
dames-2022-time__25,dames-2022-time__33,12.288205727444508,0
dames-2022-time__25,dames-2022-time__35,14.7648230602334,0
dames-2022-time__25,dames-2022-time__36,10.344080432788601,0
dames-2022-time__25,dames-2022-time__37,12.165525060596439,0
dames-2022-time__25,dames-2022-time__38,12.041594578792296,0
dames-2022-time__25,dames-2022-time__39,12.922847983320086,0
dames-2022-time__25,dames-2022-time__4,10.954451150103322,0
dames-2022-time__25,dames-2022-time__40,13.490737563232042,0
dames-2022-time__25,dames-2022-time__41,14.422205101855956,0
dames-2022-time__25,dames-2022-time__42,15.033296378372908,0
dames-2022-time__25,dames-2022-time__43,10.954451150103322,0
dames-2022-time__25,dames-2022-time__44,13.527749258468683,0
dames-2022-time__25,dames-2022-time__45,10.583005244258363,0
dames-2022-time__25,dames-2022-time__46,10.344080432788601,0
dames-2022-time__25,dames-2022-time__47,14.352700094407323,0
dames-2022-time__25,dames-2022-time__48,10.583005244258363,0
dames-2022-time__25,dames-2022-time__49,12.041594578792296,0
dames-2022-time__25,dames-2022-time__5,12.083045973594572,0
dames-2022-time__25,dames-2022-time__50,9.9498743710662,0
dames-2022-time__25,dames-2022-time__51,12.12435565298214,0
dames-2022-time__25,dames-2022-time__52,12.84523257866513,0
dames-2022-time__25,dames-2022-time__53,11.357816691600547,0
dames-2022-time__25,dames-2022-time__54,13.45362404707371,0
dames-2022-time__25,dames-2022-time__55,14.071247279470288,0
dames-2022-time__25,dames-2022-time__56,10.246950765959598,0
dames-2022-time__25,dames-2022-time__57,10.954451150103322,0
dames-2022-time__25,dames-2022-time__58,12.36931687685298,0
dames-2022-time__25,dames-2022-time__59,13.19090595827292,0
dames-2022-time__25,dames-2022-time__6,11.090536506409418,0
dames-2022-time__25,dames-2022-time__60,13.2664991614216,0
dames-2022-time__25,dames-2022-time__61,12.165525060596439,0
dames-2022-time__25,dames-2022-time__62,10.723805294763608,0
dames-2022-time__25,dames-2022-time__63,12.206555615733702,0
dames-2022-time__25,dames-2022-time__64,12.36931687685298,0
dames-2022-time__25,dames-2022-time__65,9.9498743710662,0
dames-2022-time__25,dames-2022-time__66,13.228756555322953,0
dames-2022-time__25,dames-2022-time__67,14.035668847618199,0
dames-2022-time__25,dames-2022-time__68,10.0,0
dames-2022-time__25,dames-2022-time__69,12.68857754044952,0
dames-2022-time__25,dames-2022-time__7,10.862780491200215,0
dames-2022-time__25,dames-2022-time__70,14.52583904633395,0
dames-2022-time__25,dames-2022-time__71,12.0,0
dames-2022-time__25,dames-2022-time__72,10.723805294763608,0
dames-2022-time__25,dames-2022-time__73,13.92838827718412,0
dames-2022-time__25,dames-2022-time__74,11.313708498984761,0
dames-2022-time__25,dames-2022-time__75,12.288205727444508,0
dames-2022-time__25,dames-2022-time__76,15.165750888103101,0
dames-2022-time__25,dames-2022-time__78,10.535653752852738,0
dames-2022-time__25,dames-2022-time__79,13.341664064126334,0
dames-2022-time__25,dames-2022-time__8,11.269427669584644,0
dames-2022-time__25,dames-2022-time__80,12.649110640673518,0
dames-2022-time__25,dames-2022-time__81,12.727922061357855,0
dames-2022-time__25,dames-2022-time__82,10.14889156509222,0
dames-2022-time__25,dames-2022-time__84,12.328828005937952,0
dames-2022-time__25,dames-2022-time__86,12.206555615733702,0
dames-2022-time__25,dames-2022-time__87,12.569805089976535,0
dames-2022-time__25,dames-2022-time__88,10.04987562112089,0
dames-2022-time__25,dames-2022-time__89,9.38083151964686,0
dames-2022-time__25,dames-2022-time__9,12.0,0
dames-2022-time__25,dames-2022-time__90,11.575836902790225,0
dames-2022-time__25,dames-2022-time__91,9.899494936611665,0
dames-2022-time__25,dames-2022-time__92,11.789826122551595,0
dames-2022-time__25,dames-2022-time__93,12.569805089976535,0
dames-2022-time__25,dames-2022-time__94,11.445523142259598,0
dames-2022-time__25,dames-2022-time__95,9.746794344808963,0
dames-2022-time__25,dames-2022-time__96,14.45683229480096,0
dames-2022-time__25,dames-2022-time__97,11.61895003862225,0
dames-2022-time__25,dames-2022-time__98,15.198684153570664,0
dames-2022-time__25,dames-2022-time__99,10.535653752852738,0
dames-2022-time__26,dames-2022-time__1,9.433981132056603,0
dames-2022-time__26,dames-2022-time__10,11.789826122551595,0
dames-2022-time__26,dames-2022-time__100,13.490737563232042,0
dames-2022-time__26,dames-2022-time__101,10.770329614269007,0
dames-2022-time__26,dames-2022-time__102,12.806248474865697,0
dames-2022-time__26,dames-2022-time__103,13.30413469565007,0
dames-2022-time__26,dames-2022-time__104,10.723805294763608,0
dames-2022-time__26,dames-2022-time__105,14.352700094407323,0
dames-2022-time__26,dames-2022-time__106,14.966629547095765,0
dames-2022-time__26,dames-2022-time__11,10.295630140987,0
dames-2022-time__26,dames-2022-time__12,14.832396974191326,0
dames-2022-time__26,dames-2022-time__13,12.449899597988733,0
dames-2022-time__26,dames-2022-time__14,11.0,0
dames-2022-time__26,dames-2022-time__16,14.177446878757825,0
dames-2022-time__26,dames-2022-time__17,10.723805294763608,0
dames-2022-time__26,dames-2022-time__18,12.288205727444508,0
dames-2022-time__26,dames-2022-time__19,10.583005244258363,0
dames-2022-time__26,dames-2022-time__2,10.295630140987,0
dames-2022-time__26,dames-2022-time__21,10.488088481701515,0
dames-2022-time__26,dames-2022-time__22,13.92838827718412,0
dames-2022-time__26,dames-2022-time__23,12.68857754044952,0
dames-2022-time__26,dames-2022-time__24,9.327379053088816,0
dames-2022-time__26,dames-2022-time__25,10.246950765959598,0
dames-2022-time__26,dames-2022-time__26,11.090536506409418,1
dames-2022-time__26,dames-2022-time__27,12.806248474865697,0
dames-2022-time__26,dames-2022-time__28,11.224972160321824,0
dames-2022-time__26,dames-2022-time__29,10.63014581273465,0
dames-2022-time__26,dames-2022-time__3,13.379088160259652,0
dames-2022-time__26,dames-2022-time__30,13.19090595827292,0
dames-2022-time__26,dames-2022-time__31,9.219544457292887,0
dames-2022-time__26,dames-2022-time__32,10.14889156509222,0
dames-2022-time__26,dames-2022-time__33,11.489125293076057,0
dames-2022-time__26,dames-2022-time__35,13.0,0
dames-2022-time__26,dames-2022-time__36,11.661903789690601,0
dames-2022-time__26,dames-2022-time__37,11.61895003862225,0
dames-2022-time__26,dames-2022-time__38,11.489125293076057,0
dames-2022-time__26,dames-2022-time__39,12.96148139681572,0
dames-2022-time__26,dames-2022-time__4,10.535653752852738,0
dames-2022-time__26,dames-2022-time__40,11.180339887498949,0
dames-2022-time__26,dames-2022-time__41,12.609520212918492,0
dames-2022-time__26,dames-2022-time__42,13.45362404707371,0
dames-2022-time__26,dames-2022-time__43,11.445523142259598,0
dames-2022-time__26,dames-2022-time__44,15.937377450509228,0
dames-2022-time__26,dames-2022-time__45,11.0,0
dames-2022-time__26,dames-2022-time__46,10.770329614269007,0
dames-2022-time__26,dames-2022-time__47,10.63014581273465,0
dames-2022-time__26,dames-2022-time__48,11.269427669584644,0
dames-2022-time__26,dames-2022-time__49,11.575836902790225,0
dames-2022-time__26,dames-2022-time__5,9.9498743710662,0
dames-2022-time__26,dames-2022-time__50,10.198039027185569,0
