id1,id2,distance
dames-2022-time__22,dames-2022-time__55,14.247806848775006
dames-2022-time__22,dames-2022-time__56,14.730919862656235
dames-2022-time__22,dames-2022-time__57,14.45683229480096
dames-2022-time__22,dames-2022-time__58,14.2828568570857
dames-2022-time__22,dames-2022-time__59,14.594519519326424
dames-2022-time__22,dames-2022-time__6,13.96424004376894
dames-2022-time__22,dames-2022-time__60,15.264337522473747
dames-2022-time__22,dames-2022-time__61,13.96424004376894
dames-2022-time__22,dames-2022-time__62,14.177446878757825
dames-2022-time__22,dames-2022-time__63,14.89966442575134
dames-2022-time__22,dames-2022-time__64,14.66287829861518
dames-2022-time__22,dames-2022-time__65,14.035668847618199
dames-2022-time__22,dames-2022-time__66,13.892443989449804
dames-2022-time__22,dames-2022-time__67,16.15549442140351
dames-2022-time__22,dames-2022-time__68,15.165750888103101
dames-2022-time__22,dames-2022-time__69,14.45683229480096
dames-2022-time__22,dames-2022-time__7,15.165750888103101
dames-2022-time__22,dames-2022-time__70,15.198684153570664
dames-2022-time__22,dames-2022-time__71,13.92838827718412
dames-2022-time__22,dames-2022-time__72,14.352700094407323
dames-2022-time__22,dames-2022-time__73,15.491933384829668
dames-2022-time__22,dames-2022-time__74,13.45362404707371
dames-2022-time__22,dames-2022-time__75,15.748015748023622
dames-2022-time__22,dames-2022-time__76,17.0
dames-2022-time__22,dames-2022-time__78,14.560219778561036
dames-2022-time__22,dames-2022-time__79,14.7648230602334
dames-2022-time__22,dames-2022-time__8,11.532562594670797
dames-2022-time__22,dames-2022-time__80,14.7648230602334
dames-2022-time__22,dames-2022-time__81,13.638181696985855
dames-2022-time__22,dames-2022-time__82,13.0
dames-2022-time__22,dames-2022-time__84,13.114877048604
dames-2022-time__22,dames-2022-time__86,12.529964086141668
dames-2022-time__22,dames-2022-time__87,15.132745950421556
dames-2022-time__22,dames-2022-time__88,15.264337522473747
dames-2022-time__22,dames-2022-time__89,15.033296378372908
dames-2022-time__22,dames-2022-time__9,15.491933384829668
dames-2022-time__22,dames-2022-time__90,14.422205101855956
dames-2022-time__22,dames-2022-time__91,15.524174696260024
dames-2022-time__22,dames-2022-time__92,14.212670403551895
dames-2022-time__22,dames-2022-time__93,12.649110640673518
dames-2022-time__22,dames-2022-time__94,15.264337522473747
dames-2022-time__22,dames-2022-time__95,13.92838827718412
dames-2022-time__22,dames-2022-time__96,13.856406460551018
dames-2022-time__22,dames-2022-time__97,14.66287829861518
dames-2022-time__22,dames-2022-time__98,13.527749258468683
dames-2022-time__22,dames-2022-time__99,14.177446878757825
dames-2022-time__23,dames-2022-time__1,15.329709716755891
dames-2022-time__23,dames-2022-time__10,13.74772708486752
dames-2022-time__23,dames-2022-time__100,18.49324200890693
dames-2022-time__23,dames-2022-time__101,13.711309200802088
dames-2022-time__23,dames-2022-time__102,18.083141320025124
dames-2022-time__23,dames-2022-time__103,12.165525060596439
dames-2022-time__23,dames-2022-time__104,12.84523257866513
dames-2022-time__23,dames-2022-time__105,10.583005244258363
dames-2022-time__23,dames-2022-time__106,11.269427669584644
dames-2022-time__23,dames-2022-time__11,13.45362404707371
dames-2022-time__23,dames-2022-time__12,12.569805089976535
dames-2022-time__23,dames-2022-time__13,15.748015748023622
dames-2022-time__23,dames-2022-time__14,13.19090595827292
dames-2022-time__23,dames-2022-time__16,12.922847983320086
dames-2022-time__23,dames-2022-time__17,13.416407864998739
dames-2022-time__23,dames-2022-time__18,12.806248474865697
dames-2022-time__23,dames-2022-time__19,11.789826122551595
dames-2022-time__23,dames-2022-time__2,13.490737563232042
dames-2022-time__23,dames-2022-time__21,12.767145334803704
dames-2022-time__23,dames-2022-time__22,10.198039027185569
dames-2022-time__23,dames-2022-time__23,0.0
dames-2022-time__23,dames-2022-time__24,12.489995996796797
dames-2022-time__23,dames-2022-time__25,11.532562594670797
dames-2022-time__23,dames-2022-time__26,14.071247279470288
dames-2022-time__23,dames-2022-time__27,13.601470508735444
dames-2022-time__23,dames-2022-time__28,12.449899597988733
dames-2022-time__23,dames-2022-time__29,12.288205727444508
dames-2022-time__23,dames-2022-time__3,12.68857754044952
dames-2022-time__23,dames-2022-time__30,13.892443989449804
dames-2022-time__23,dames-2022-time__31,12.806248474865697
dames-2022-time__23,dames-2022-time__32,13.341664064126334
dames-2022-time__23,dames-2022-time__33,13.19090595827292
dames-2022-time__23,dames-2022-time__35,14.142135623730951
dames-2022-time__23,dames-2022-time__36,12.609520212918492
dames-2022-time__23,dames-2022-time__37,13.96424004376894
dames-2022-time__23,dames-2022-time__38,12.922847983320086
dames-2022-time__23,dames-2022-time__39,11.832159566199232
dames-2022-time__23,dames-2022-time__4,12.449899597988733
dames-2022-time__23,dames-2022-time__40,13.564659966250536
dames-2022-time__23,dames-2022-time__41,16.431676725154983
dames-2022-time__23,dames-2022-time__42,15.198684153570664
dames-2022-time__23,dames-2022-time__43,14.106735979665885
dames-2022-time__23,dames-2022-time__44,10.44030650891055
dames-2022-time__23,dames-2022-time__45,14.071247279470288
dames-2022-time__23,dames-2022-time__46,12.489995996796797
dames-2022-time__23,dames-2022-time__47,12.041594578792296
dames-2022-time__23,dames-2022-time__48,13.076696830622021
dames-2022-time__23,dames-2022-time__49,13.038404810405298
dames-2022-time__23,dames-2022-time__5,13.038404810405298
dames-2022-time__23,dames-2022-time__50,13.564659966250536
dames-2022-time__23,dames-2022-time__51,12.12435565298214
dames-2022-time__23,dames-2022-time__52,12.649110640673518
dames-2022-time__23,dames-2022-time__53,11.789826122551595
dames-2022-time__23,dames-2022-time__54,15.033296378372908
dames-2022-time__23,dames-2022-time__55,12.449899597988733
dames-2022-time__23,dames-2022-time__56,12.922847983320086
dames-2022-time__23,dames-2022-time__57,13.076696830622021
dames-2022-time__23,dames-2022-time__58,13.2664991614216
dames-2022-time__23,dames-2022-time__59,13.30413469565007
dames-2022-time__23,dames-2022-time__6,13.228756555322953
dames-2022-time__23,dames-2022-time__60,13.152946437965905
dames-2022-time__23,dames-2022-time__61,13.228756555322953
dames-2022-time__23,dames-2022-time__62,13.45362404707371
dames-2022-time__23,dames-2022-time__63,13.2664991614216
dames-2022-time__23,dames-2022-time__64,12.206555615733702
dames-2022-time__23,dames-2022-time__65,12.609520212918492
dames-2022-time__23,dames-2022-time__66,12.449899597988733
dames-2022-time__23,dames-2022-time__67,13.30413469565007
dames-2022-time__23,dames-2022-time__68,13.341664064126334
dames-2022-time__23,dames-2022-time__69,12.041594578792296
dames-2022-time__23,dames-2022-time__7,13.711309200802088
dames-2022-time__23,dames-2022-time__70,14.798648586948742
dames-2022-time__23,dames-2022-time__71,12.328828005937952
dames-2022-time__23,dames-2022-time__72,13.341664064126334
dames-2022-time__23,dames-2022-time__73,14.352700094407323
dames-2022-time__23,dames-2022-time__74,12.84523257866513
dames-2022-time__23,dames-2022-time__75,14.212670403551895
dames-2022-time__23,dames-2022-time__76,17.233687939614086
dames-2022-time__23,dames-2022-time__78,13.784048752090222
dames-2022-time__23,dames-2022-time__79,13.038404810405298
dames-2022-time__23,dames-2022-time__8,10.908712114635714
dames-2022-time__23,dames-2022-time__80,14.212670403551895
dames-2022-time__23,dames-2022-time__81,13.341664064126334
dames-2022-time__23,dames-2022-time__82,12.206555615733702
dames-2022-time__23,dames-2022-time__84,10.954451150103322
dames-2022-time__23,dames-2022-time__86,12.529964086141668
dames-2022-time__23,dames-2022-time__87,13.820274961085254
dames-2022-time__23,dames-2022-time__88,13.076696830622021
dames-2022-time__23,dames-2022-time__89,13.19090595827292
dames-2022-time__23,dames-2022-time__9,13.19090595827292
dames-2022-time__23,dames-2022-time__90,11.832159566199232
dames-2022-time__23,dames-2022-time__91,13.527749258468683
dames-2022-time__23,dames-2022-time__92,14.89966442575134
dames-2022-time__23,dames-2022-time__93,12.884098726725126
dames-2022-time__23,dames-2022-time__94,13.30413469565007
dames-2022-time__23,dames-2022-time__95,13.19090595827292
dames-2022-time__23,dames-2022-time__96,12.24744871391589
dames-2022-time__23,dames-2022-time__97,13.379088160259652
dames-2022-time__23,dames-2022-time__98,13.74772708486752
dames-2022-time__23,dames-2022-time__99,12.529964086141668
dames-2022-time__24,dames-2022-time__1,11.532562594670797
dames-2022-time__24,dames-2022-time__10,9.433981132056603
dames-2022-time__24,dames-2022-time__100,13.92838827718412
dames-2022-time__24,dames-2022-time__101,9.899494936611665
dames-2022-time__24,dames-2022-time__102,15.0
dames-2022-time__24,dames-2022-time__103,8.602325267042627
dames-2022-time__24,dames-2022-time__104,9.1104335791443
dames-2022-time__24,dames-2022-time__105,13.19090595827292
dames-2022-time__24,dames-2022-time__106,12.449899597988733
dames-2022-time__24,dames-2022-time__11,9.433981132056603
dames-2022-time__24,dames-2022-time__12,11.313708498984761
dames-2022-time__24,dames-2022-time__13,13.856406460551018
dames-2022-time__24,dames-2022-time__14,9.695359714832659
dames-2022-time__24,dames-2022-time__16,11.532562594670797
dames-2022-time__24,dames-2022-time__17,9.899494936611665
dames-2022-time__24,dames-2022-time__18,11.661903789690601
dames-2022-time__24,dames-2022-time__19,9.433981132056603
dames-2022-time__24,dames-2022-time__2,11.135528725660043
dames-2022-time__24,dames-2022-time__21,9.219544457292887
dames-2022-time__24,dames-2022-time__22,14.491376746189438
dames-2022-time__24,dames-2022-time__23,12.489995996796797
dames-2022-time__24,dames-2022-time__24,0.0
dames-2022-time__24,dames-2022-time__25,13.228756555322953
dames-2022-time__24,dames-2022-time__26,10.198039027185569
dames-2022-time__24,dames-2022-time__27,13.152946437965905
dames-2022-time__24,dames-2022-time__28,9.848857801796104
dames-2022-time__24,dames-2022-time__29,9.539392014169456
dames-2022-time__24,dames-2022-time__3,11.704699910719626
dames-2022-time__24,dames-2022-time__30,15.329709716755891
dames-2022-time__24,dames-2022-time__31,8.602325267042627
dames-2022-time__24,dames-2022-time__32,10.099504938362077
dames-2022-time__24,dames-2022-time__33,11.313708498984761
dames-2022-time__24,dames-2022-time__35,13.784048752090222
dames-2022-time__24,dames-2022-time__36,9.848857801796104
dames-2022-time__24,dames-2022-time__37,11.180339887498949
dames-2022-time__24,dames-2022-time__38,8.54400374531753
dames-2022-time__24,dames-2022-time__39,12.649110640673518
dames-2022-time__24,dames-2022-time__4,8.54400374531753
dames-2022-time__24,dames-2022-time__40,11.832159566199232
dames-2022-time__24,dames-2022-time__41,13.114877048604
dames-2022-time__24,dames-2022-time__42,12.84523257866513
dames-2022-time__24,dames-2022-time__43,11.090536506409418
dames-2022-time__24,dames-2022-time__44,12.767145334803704
dames-2022-time__24,dames-2022-time__45,9.486832980505138
dames-2022-time__24,dames-2022-time__46,8.831760866327848
dames-2022-time__24,dames-2022-time__47,13.228756555322953
dames-2022-time__24,dames-2022-time__48,9.539392014169456
dames-2022-time__24,dames-2022-time__49,11.916375287812984
dames-2022-time__24,dames-2022-time__5,8.94427190999916
dames-2022-time__24,dames-2022-time__50,9.797958971132712
dames-2022-time__24,dames-2022-time__51,9.9498743710662
dames-2022-time__24,dames-2022-time__52,10.677078252031311
dames-2022-time__24,dames-2022-time__53,10.344080432788601
dames-2022-time__24,dames-2022-time__54,13.114877048604
dames-2022-time__24,dames-2022-time__55,10.723805294763608
dames-2022-time__24,dames-2022-time__56,10.344080432788601
dames-2022-time__24,dames-2022-time__57,10.723805294763608
dames-2022-time__24,dames-2022-time__58,9.797958971132712
dames-2022-time__24,dames-2022-time__59,9.1104335791443
dames-2022-time__24,dames-2022-time__6,11.269427669584644
dames-2022-time__24,dames-2022-time__60,9.539392014169456
dames-2022-time__24,dames-2022-time__61,13.30413469565007
dames-2022-time__24,dames-2022-time__62,9.433981132056603
dames-2022-time__24,dames-2022-time__63,9.486832980505138
dames-2022-time__24,dames-2022-time__64,9.848857801796104
dames-2022-time__24,dames-2022-time__65,10.246950765959598
dames-2022-time__24,dames-2022-time__66,8.660254037844387
dames-2022-time__24,dames-2022-time__67,12.449899597988733
dames-2022-time__24,dames-2022-time__68,10.583005244258363
dames-2022-time__24,dames-2022-time__69,7.937253933193772
dames-2022-time__24,dames-2022-time__7,11.135528725660043
dames-2022-time__24,dames-2022-time__70,12.609520212918492
dames-2022-time__24,dames-2022-time__71,8.246211251235321
dames-2022-time__24,dames-2022-time__72,10.099504938362077
dames-2022-time__24,dames-2022-time__73,12.489995996796797
dames-2022-time__24,dames-2022-time__74,8.18535277187245
dames-2022-time__24,dames-2022-time__75,8.366600265340756
dames-2022-time__24,dames-2022-time__76,15.524174696260024
dames-2022-time__24,dames-2022-time__78,10.488088481701515
dames-2022-time__24,dames-2022-time__79,8.94427190999916
dames-2022-time__24,dames-2022-time__8,11.357816691600547
dames-2022-time__24,dames-2022-time__80,11.313708498984761
dames-2022-time__24,dames-2022-time__81,12.083045973594572
dames-2022-time__24,dames-2022-time__82,12.288205727444508
dames-2022-time__24,dames-2022-time__84,10.862780491200215
dames-2022-time__24,dames-2022-time__86,14.52583904633395
dames-2022-time__24,dames-2022-time__87,9.9498743710662
dames-2022-time__24,dames-2022-time__88,9.1104335791443
dames-2022-time__24,dames-2022-time__89,10.099504938362077
dames-2022-time__24,dames-2022-time__9,9.273618495495704
dames-2022-time__24,dames-2022-time__90,9.591663046625438
dames-2022-time__24,dames-2022-time__91,10.908712114635714
dames-2022-time__24,dames-2022-time__92,14.966629547095765
dames-2022-time__24,dames-2022-time__93,11.575836902790225
dames-2022-time__24,dames-2022-time__94,10.04987562112089
dames-2022-time__24,dames-2022-time__95,10.099504938362077
dames-2022-time__24,dames-2022-time__96,11.74734012447073
dames-2022-time__24,dames-2022-time__97,8.306623862918075
dames-2022-time__24,dames-2022-time__98,14.106735979665885
dames-2022-time__24,dames-2022-time__99,9.219544457292887
dames-2022-time__25,dames-2022-time__1,13.038404810405298
dames-2022-time__25,dames-2022-time__10,11.489125293076057
dames-2022-time__25,dames-2022-time__100,15.84297951775486
dames-2022-time__25,dames-2022-time__101,9.9498743710662
dames-2022-time__25,dames-2022-time__102,16.1245154965971
dames-2022-time__25,dames-2022-time__103,10.535653752852738
dames-2022-time__25,dames-2022-time__104,12.165525060596439
dames-2022-time__25,dames-2022-time__105,11.874342087037917
dames-2022-time__25,dames-2022-time__106,12.0
dames-2022-time__25,dames-2022-time__11,11.74734012447073
dames-2022-time__25,dames-2022-time__12,13.228756555322953
dames-2022-time__25,dames-2022-time__13,14.798648586948742
dames-2022-time__25,dames-2022-time__14,10.344080432788601
dames-2022-time__25,dames-2022-time__16,13.2664991614216
dames-2022-time__25,dames-2022-time__17,11.180339887498949
dames-2022-time__25,dames-2022-time__18,13.076696830622021
dames-2022-time__25,dames-2022-time__19,10.954451150103322
dames-2022-time__25,dames-2022-time__2,12.449899597988733
dames-2022-time__25,dames-2022-time__21,10.488088481701515
dames-2022-time__25,dames-2022-time__22,11.61895003862225
dames-2022-time__25,dames-2022-time__23,11.532562594670797
dames-2022-time__25,dames-2022-time__24,13.228756555322953
dames-2022-time__25,dames-2022-time__25,0.0
dames-2022-time__25,dames-2022-time__26,12.922847983320086
dames-2022-time__25,dames-2022-time__27,13.2664991614216
dames-2022-time__25,dames-2022-time__28,9.695359714832659
dames-2022-time__25,dames-2022-time__29,9.695359714832659
dames-2022-time__25,dames-2022-time__3,11.40175425099138
dames-2022-time__25,dames-2022-time__30,12.884098726725126
dames-2022-time__25,dames-2022-time__31,12.288205727444508
dames-2022-time__25,dames-2022-time__32,12.288205727444508
dames-2022-time__25,dames-2022-time__33,10.344080432788601
dames-2022-time__25,dames-2022-time__35,13.601470508735444
dames-2022-time__25,dames-2022-time__36,11.74734012447073
dames-2022-time__25,dames-2022-time__37,12.328828005937952
dames-2022-time__25,dames-2022-time__38,12.727922061357855
dames-2022-time__25,dames-2022-time__39,14.798648586948742
dames-2022-time__25,dames-2022-time__4,10.295630140987
dames-2022-time__25,dames-2022-time__40,13.601470508735444
dames-2022-time__25,dames-2022-time__41,15.132745950421556
dames-2022-time__25,dames-2022-time__42,15.231546211727817
dames-2022-time__25,dames-2022-time__43,11.135528725660043
dames-2022-time__25,dames-2022-time__44,11.661903789690601
dames-2022-time__25,dames-2022-time__45,12.041594578792296
dames-2022-time__25,dames-2022-time__46,11.0
dames-2022-time__25,dames-2022-time__47,16.1245154965971
dames-2022-time__25,dames-2022-time__48,11.313708498984761
dames-2022-time__25,dames-2022-time__49,11.704699910719626
dames-2022-time__25,dames-2022-time__5,11.61895003862225
dames-2022-time__25,dames-2022-time__50,10.44030650891055
dames-2022-time__25,dames-2022-time__51,12.328828005937952
dames-2022-time__25,dames-2022-time__52,11.445523142259598
dames-2022-time__25,dames-2022-time__53,12.0
dames-2022-time__25,dames-2022-time__54,12.84523257866513
dames-2022-time__25,dames-2022-time__55,12.409673645990857
dames-2022-time__25,dames-2022-time__56,10.0
dames-2022-time__25,dames-2022-time__57,11.40175425099138
dames-2022-time__25,dames-2022-time__58,12.206555615733702
dames-2022-time__25,dames-2022-time__59,13.416407864998739
dames-2022-time__25,dames-2022-time__6,11.045361017187261
dames-2022-time__25,dames-2022-time__60,14.071247279470288
dames-2022-time__25,dames-2022-time__61,13.564659966250536
dames-2022-time__25,dames-2022-time__62,10.198039027185569
dames-2022-time__25,dames-2022-time__63,11.958260743101398
dames-2022-time__25,dames-2022-time__64,12.0
dames-2022-time__25,dames-2022-time__65,9.273618495495704
dames-2022-time__25,dames-2022-time__66,12.884098726725126
dames-2022-time__25,dames-2022-time__67,13.2664991614216
dames-2022-time__25,dames-2022-time__68,10.535653752852738
dames-2022-time__25,dames-2022-time__69,11.916375287812984
dames-2022-time__25,dames-2022-time__7,11.180339887498949
dames-2022-time__25,dames-2022-time__70,14.696938456699069
dames-2022-time__25,dames-2022-time__71,12.041594578792296
dames-2022-time__25,dames-2022-time__72,10.14889156509222
dames-2022-time__25,dames-2022-time__73,14.38749456993816
dames-2022-time__25,dames-2022-time__74,10.954451150103322
dames-2022-time__25,dames-2022-time__75,12.449899597988733
dames-2022-time__25,dames-2022-time__76,16.06237840420901
dames-2022-time__25,dames-2022-time__78,10.344080432788601
dames-2022-time__25,dames-2022-time__79,13.45362404707371
dames-2022-time__25,dames-2022-time__8,10.295630140987
dames-2022-time__25,dames-2022-time__80,12.041594578792296
dames-2022-time__25,dames-2022-time__81,11.269427669584644
dames-2022-time__25,dames-2022-time__82,12.328828005937952
dames-2022-time__25,dames-2022-time__84,13.45362404707371
dames-2022-time__25,dames-2022-time__86,11.224972160321824
dames-2022-time__25,dames-2022-time__87,12.24744871391589
dames-2022-time__25,dames-2022-time__88,10.770329614269007
dames-2022-time__25,dames-2022-time__89,10.344080432788601
dames-2022-time__25,dames-2022-time__9,13.0
dames-2022-time__25,dames-2022-time__90,12.36931687685298
dames-2022-time__25,dames-2022-time__91,10.198039027185569
dames-2022-time__25,dames-2022-time__92,12.767145334803704
dames-2022-time__25,dames-2022-time__93,13.601470508735444
dames-2022-time__25,dames-2022-time__94,11.313708498984761
dames-2022-time__25,dames-2022-time__95,10.44030650891055
dames-2022-time__25,dames-2022-time__96,12.36931687685298
dames-2022-time__25,dames-2022-time__97,12.328828005937952
dames-2022-time__25,dames-2022-time__98,14.352700094407323
dames-2022-time__25,dames-2022-time__99,9.38083151964686
dames-2022-time__26,dames-2022-time__1,12.449899597988733
dames-2022-time__26,dames-2022-time__10,11.090536506409418
dames-2022-time__26,dames-2022-time__100,13.341664064126334
dames-2022-time__26,dames-2022-time__101,10.954451150103322
dames-2022-time__26,dames-2022-time__102,14.106735979665885
dames-2022-time__26,dames-2022-time__103,10.954451150103322
dames-2022-time__26,dames-2022-time__104,11.445523142259598
dames-2022-time__26,dames-2022-time__105,14.491376746189438
dames-2022-time__26,dames-2022-time__106,12.609520212918492
dames-2022-time__26,dames-2022-time__11,10.908712114635714
dames-2022-time__26,dames-2022-time__12,13.564659966250536
dames-2022-time__26,dames-2022-time__13,12.96148139681572
dames-2022-time__26,dames-2022-time__14,10.583005244258363
dames-2022-time__26,dames-2022-time__16,12.041594578792296
dames-2022-time__26,dames-2022-time__17,11.489125293076057
dames-2022-time__26,dames-2022-time__18,12.489995996796797
dames-2022-time__26,dames-2022-time__19,9.219544457292887
dames-2022-time__26,dames-2022-time__2,11.575836902790225
dames-2022-time__26,dames-2022-time__21,10.908712114635714
dames-2022-time__26,dames-2022-time__22,15.297058540778355
dames-2022-time__26,dames-2022-time__23,14.071247279470288
dames-2022-time__26,dames-2022-time__24,10.198039027185569
dames-2022-time__26,dames-2022-time__25,12.922847983320086
dames-2022-time__26,dames-2022-time__26,0.0
dames-2022-time__26,dames-2022-time__27,12.84523257866513
dames-2022-time__26,dames-2022-time__28,10.723805294763608
dames-2022-time__26,dames-2022-time__29,10.44030650891055
dames-2022-time__26,dames-2022-time__3,10.63014581273465
dames-2022-time__26,dames-2022-time__30,14.317821063276353
dames-2022-time__26,dames-2022-time__31,9.899494936611665
dames-2022-time__26,dames-2022-time__32,11.40175425099138
dames-2022-time__26,dames-2022-time__33,12.409673645990857
dames-2022-time__26,dames-2022-time__35,13.2664991614216
dames-2022-time__26,dames-2022-time__36,11.090536506409418
dames-2022-time__26,dames-2022-time__37,11.532562594670797
dames-2022-time__26,dames-2022-time__38,10.44030650891055
dames-2022-time__26,dames-2022-time__39,14.2828568570857
dames-2022-time__26,dames-2022-time__4,9.433981132056603
dames-2022-time__26,dames-2022-time__40,11.313708498984761
dames-2022-time__26,dames-2022-time__41,12.409673645990857
dames-2022-time__26,dames-2022-time__42,12.68857754044952
dames-2022-time__26,dames-2022-time__43,11.269427669584644
dames-2022-time__26,dames-2022-time__44,11.445523142259598
dames-2022-time__26,dames-2022-time__45,11.489125293076057
dames-2022-time__26,dames-2022-time__46,10.583005244258363
dames-2022-time__26,dames-2022-time__47,13.74772708486752
dames-2022-time__26,dames-2022-time__48,11.357816691600547
dames-2022-time__26,dames-2022-time__49,12.328828005937952
dames-2022-time__26,dames-2022-time__5,10.770329614269007
dames-2022-time__26,dames-2022-time__50,10.862780491200215
dames-2022-time__26,dames-2022-time__51,12.041594578792296
dames-2022-time__26,dames-2022-time__52,11.313708498984761
dames-2022-time__26,dames-2022-time__53,11.357816691600547
dames-2022-time__26,dames-2022-time__54,12.569805089976535
dames-2022-time__26,dames-2022-time__55,11.180339887498949
dames-2022-time__26,dames-2022-time__56,10.44030650891055
dames-2022-time__26,dames-2022-time__57,11.0
dames-2022-time__26,dames-2022-time__58,12.727922061357855
dames-2022-time__26,dames-2022-time__59,11.61895003862225
dames-2022-time__26,dames-2022-time__6,11.090536506409418
dames-2022-time__26,dames-2022-time__60,11.0
dames-2022-time__26,dames-2022-time__61,12.12435565298214
dames-2022-time__26,dames-2022-time__62,11.0
dames-2022-time__26,dames-2022-time__63,11.313708498984761
dames-2022-time__26,dames-2022-time__64,9.219544457292887
dames-2022-time__26,dames-2022-time__65,10.344080432788601
dames-2022-time__26,dames-2022-time__66,10.344080432788601
dames-2022-time__26,dames-2022-time__67,11.61895003862225
dames-2022-time__26,dames-2022-time__68,10.954451150103322
dames-2022-time__26,dames-2022-time__69,11.0
dames-2022-time__26,dames-2022-time__7,10.488088481701515
dames-2022-time__26,dames-2022-time__70,13.379088160259652
dames-2022-time__26,dames-2022-time__71,10.0
dames-2022-time__26,dames-2022-time__72,11.135528725660043
dames-2022-time__26,dames-2022-time__73,13.038404810405298
dames-2022-time__26,dames-2022-time__74,10.344080432788601
dames-2022-time__26,dames-2022-time__75,10.583005244258363
dames-2022-time__26,dames-2022-time__76,14.730919862656235
dames-2022-time__26,dames-2022-time__78,12.165525060596439
dames-2022-time__26,dames-2022-time__79,10.099504938362077
dames-2022-time__26,dames-2022-time__8,11.0
dames-2022-time__26,dames-2022-time__80,11.661903789690601
dames-2022-time__26,dames-2022-time__81,11.74734012447073
dames-2022-time__26,dames-2022-time__82,12.84523257866513
dames-2022-time__26,dames-2022-time__84,12.806248474865697
dames-2022-time__26,dames-2022-time__86,15.329709716755891
dames-2022-time__26,dames-2022-time__87,11.532562594670797
dames-2022-time__26,dames-2022-time__88,11.180339887498949
dames-2022-time__26,dames-2022-time__89,10.954451150103322
dames-2022-time__26,dames-2022-time__9,10.583005244258363
dames-2022-time__26,dames-2022-time__90,10.0
dames-2022-time__26,dames-2022-time__91,11.704699910719626
dames-2022-time__26,dames-2022-time__92,14.071247279470288
dames-2022-time__26,dames-2022-time__93,12.727922061357855
dames-2022-time__26,dames-2022-time__94,11.357816691600547
dames-2022-time__26,dames-2022-time__95,11.313708498984761
dames-2022-time__26,dames-2022-time__96,11.74734012447073
dames-2022-time__26,dames-2022-time__97,10.44030650891055
dames-2022-time__26,dames-2022-time__98,14.247806848775006
dames-2022-time__26,dames-2022-time__99,10.63014581273465
dames-2022-time__27,dames-2022-time__1,12.884098726725126
dames-2022-time__27,dames-2022-time__10,12.569805089976535
dames-2022-time__27,dames-2022-time__100,16.401219466856727
dames-2022-time__27,dames-2022-time__101,13.30413469565007
dames-2022-time__27,dames-2022-time__102,13.564659966250536
dames-2022-time__27,dames-2022-time__103,13.076696830622021
dames-2022-time__27,dames-2022-time__104,13.2664991614216
dames-2022-time__27,dames-2022-time__105,15.0
dames-2022-time__27,dames-2022-time__106,12.649110640673518
dames-2022-time__27,dames-2022-time__11,12.649110640673518
dames-2022-time__27,dames-2022-time__12,15.905973720586866
dames-2022-time__27,dames-2022-time__13,13.674794331177344
dames-2022-time__27,dames-2022-time__14,11.61895003862225
dames-2022-time__27,dames-2022-time__16,14.2828568570857
dames-2022-time__27,dames-2022-time__17,13.0
dames-2022-time__27,dames-2022-time__18,12.36931687685298
dames-2022-time__27,dames-2022-time__19,12.165525060596439
dames-2022-time__27,dames-2022-time__2,13.30413469565007
dames-2022-time__27,dames-2022-time__21,12.727922061357855
dames-2022-time__27,dames-2022-time__22,16.0312195418814
dames-2022-time__27,dames-2022-time__23,13.601470508735444
dames-2022-time__27,dames-2022-time__24,13.152946437965905
dames-2022-time__27,dames-2022-time__25,13.2664991614216
dames-2022-time__27,dames-2022-time__26,12.84523257866513
dames-2022-time__27,dames-2022-time__27,0.0
dames-2022-time__27,dames-2022-time__28,12.806248474865697
dames-2022-time__27,dames-2022-time__29,12.806248474865697
dames-2022-time__27,dames-2022-time__3,10.954451150103322
dames-2022-time__27,dames-2022-time__30,15.491933384829668
dames-2022-time__27,dames-2022-time__31,11.445523142259598
dames-2022-time__27,dames-2022-time__32,12.206555615733702
dames-2022-time__27,dames-2022-time__33,12.68857754044952
dames-2022-time__27,dames-2022-time__35,13.820274961085254
dames-2022-time__27,dames-2022-time__36,13.114877048604
dames-2022-time__27,dames-2022-time__37,13.114877048604
dames-2022-time__27,dames-2022-time__38,12.727922061357855
dames-2022-time__27,dames-2022-time__39,15.066519173319364
dames-2022-time__27,dames-2022-time__4,12.165525060596439
dames-2022-time__27,dames-2022-time__40,12.449899597988733
dames-2022-time__27,dames-2022-time__41,13.892443989449804
dames-2022-time__27,dames-2022-time__42,13.416407864998739
dames-2022-time__27,dames-2022-time__43,14.2828568570857
dames-2022-time__27,dames-2022-time__44,13.114877048604
dames-2022-time__27,dames-2022-time__45,12.767145334803704
dames-2022-time__27,dames-2022-time__46,11.874342087037917
dames-2022-time__27,dames-2022-time__47,13.92838827718412
dames-2022-time__27,dames-2022-time__48,14.071247279470288
dames-2022-time__27,dames-2022-time__49,13.820274961085254
dames-2022-time__27,dames-2022-time__5,13.152946437965905
dames-2022-time__27,dames-2022-time__50,12.288205727444508
dames-2022-time__27,dames-2022-time__51,12.569805089976535
dames-2022-time__27,dames-2022-time__52,11.958260743101398
dames-2022-time__27,dames-2022-time__53,13.638181696985855
dames-2022-time__27,dames-2022-time__54,14.45683229480096
dames-2022-time__27,dames-2022-time__55,13.2664991614216
dames-2022-time__27,dames-2022-time__56,12.0
dames-2022-time__27,dames-2022-time__57,12.24744871391589
